index,time,personPresent,heightCm,shoulderWidthCm,ageRange,gender,bodyType,upperColor,confidence,raw_age,raw_gender,raw_height_cm,raw_shoulder_width_cm,raw_body_type,raw_upper_color,raw_presence,error
1,2026-05-25T21:04:03,False,,,unknown,unknown,unknown,unknown,0.3,,unknown,,,unknown,unknown,False,
2,2026-05-25T21:04:06,False,,,unknown,unknown,unknown,unknown,0.3,,unknown,,,unknown,unknown,False,
3,2026-05-25T21:04:09,True,175.0,40.5,senior,male,regular,light,0.95,65,male,175.0,40.5,medium,light,True,
4,2026-05-25T21:04:13,True,165.0,65.0,adult,female,strong,dark,0.95,18,female,165.0,65.0,fat,dark,True,
5,2026-05-25T21:04:16,True,,,child,male,unknown,unknown,0.6,10,male,,,unknown,unknown,True,
6,2026-05-25T21:04:19,True,170.0,65.0,adult,male,strong,unknown,0.95,18,male,170.0,65.0,fat,unknown,True,
7,2026-05-25T21:04:22,False,,,unknown,unknown,unknown,unknown,0.3,,unknown,,,unknown,unknown,False,
8,2026-05-25T21:04:25,False,,,unknown,unknown,unknown,unknown,0.3,,unknown,,,unknown,unknown,False,
9,2026-05-25T21:04:28,False,,,unknown,unknown,unknown,unknown,0.3,,unknown,,,unknown,unknown,False,
10,2026-05-25T21:04:32,False,,,unknown,unknown,unknown,unknown,0.3,,unknown,,,unknown,unknown,False,
