index,time,personPresent,heightCm,shoulderWidthCm,ageRange,gender,bodyType,upperColor,confidence,raw_age,raw_gender,raw_height_cm,raw_shoulder_width_cm,raw_body_type,raw_upper_color,raw_presence,error
1,2026-05-25T21:16:03,True,188.2,42.3,adult,female,slim,light,0.95,28,female,188.2,42.3,thin,light,True,
2,2026-05-25T21:16:07,True,188.8,39.7,adult,male,slim,light,0.95,18,male,188.8,39.7,thin,light,True,
3,2026-05-25T21:16:10,True,210.0,25.0,adult,male,slim,light,0.95,18,male,210.0,25.0,thin,light,True,
4,2026-05-25T21:16:13,True,187.1,41.1,child,male,slim,light,0.95,10,male,187.1,41.1,thin,light,True,
5,2026-05-25T21:16:16,True,178.1,39.4,child,male,slim,light,0.95,10,male,178.1,39.4,thin,light,True,
6,2026-05-25T21:16:19,True,178.7,39.3,adult,female,slim,light,0.95,18,female,178.7,39.3,thin,light,True,
7,2026-05-25T21:16:22,True,,,adult,male,unknown,unknown,0.6,18,male,,,unknown,unknown,True,
8,2026-05-25T21:16:26,True,187.0,42.1,adult,female,slim,light,0.95,18,female,187.0,42.1,thin,light,True,
9,2026-05-25T21:16:29,True,176.7,38.9,child,female,slim,light,0.95,10,female,176.7,38.9,thin,light,True,
10,2026-05-25T21:16:32,True,180.2,39.5,child,female,slim,light,0.95,10,female,180.2,39.5,thin,light,True,
