index,time,personPresent,heightCm,shoulderWidthCm,ageRange,gender,bodyType,upperColor,confidence,raw_age,raw_gender,raw_height_cm,raw_shoulder_width_cm,raw_body_type,raw_upper_color,raw_presence,error
1,2026-05-25T21:02:09,True,175.0,52.7,unknown,unknown,regular,light,0.9,,unknown,175.0,52.7,medium,light,True,
2,2026-05-25T21:02:12,True,175.0,31.2,adult,female,slim,dark,0.95,18,female,175.0,31.2,thin,dark,True,
3,2026-05-25T21:02:16,True,175.0,45.2,unknown,unknown,regular,light,0.9,,unknown,175.0,45.2,medium,light,True,
4,2026-05-25T21:02:19,True,165.0,65.0,child,male,strong,unknown,0.95,10,male,165.0,65.0,fat,unknown,True,
5,2026-05-25T21:02:22,True,175.0,43.0,child,female,regular,light,0.95,10,female,175.0,43.0,medium,light,True,
6,2026-05-25T21:02:25,True,165.0,48.9,adult,female,regular,light,0.95,18,female,165.0,48.9,medium,light,True,
7,2026-05-25T21:02:28,True,170.0,65.0,adult,male,strong,unknown,0.95,18,male,170.0,65.0,fat,unknown,True,
8,2026-05-25T21:02:32,True,170.0,65.0,child,male,strong,unknown,0.95,10,male,170.0,65.0,fat,unknown,True,
9,2026-05-25T21:02:35,True,165.0,65.0,child,male,strong,unknown,0.95,10,male,165.0,65.0,fat,unknown,True,
10,2026-05-25T21:02:38,True,170.0,38.7,unknown,unknown,regular,dark,0.9,,unknown,170.0,38.7,medium,dark,True,
