index,time,personPresent,heightCm,shoulderWidthCm,ageRange,gender,bodyType,upperColor,confidence,raw_age,raw_gender,raw_height_cm,raw_shoulder_width_cm,raw_body_type,raw_upper_color,raw_presence,error
1,2026-05-25T21:22:03,True,160.1,35.8,adult,male,regular,light,0.94,28,male,160.1,35.8,medium,light,True,
2,2026-05-25T21:22:07,True,156.5,36.0,adult,male,regular,light,0.94,18,male,156.5,36.0,medium,light,True,
3,2026-05-25T21:22:10,True,160.8,35.5,adult,male,regular,light,0.94,18,male,160.8,35.5,medium,light,True,
4,2026-05-25T21:22:13,True,,,adult,male,unknown,light,0.59,28,male,,,unknown,light,True,
5,2026-05-25T21:22:16,True,162.4,36.7,adult,male,regular,light,0.94,18,male,162.4,36.7,medium,light,True,
6,2026-05-25T21:22:19,True,162.6,34.8,senior,male,regular,light,0.94,65,male,162.6,34.8,medium,light,True,
7,2026-05-25T21:22:23,True,161.1,37.0,adult,male,regular,light,0.94,18,male,161.1,37.0,medium,light,True,
8,2026-05-25T21:22:26,True,159.9,33.8,adult,male,regular,light,0.94,18,male,159.9,33.8,medium,light,True,
9,2026-05-25T21:22:29,True,161.9,37.1,adult,male,regular,light,0.94,18,male,161.9,37.1,medium,light,True,
10,2026-05-25T21:22:32,True,160.4,35.4,adult,male,regular,light,0.94,18,male,160.4,35.4,medium,light,True,
