index,time,personPresent,heightCm,shoulderWidthCm,ageRange,gender,bodyType,upperColor,confidence,raw_age,raw_gender,raw_height_cm,raw_shoulder_width_cm,raw_body_type,raw_upper_color,raw_presence,error
1,2026-05-25T21:24:42,True,159.3,36.8,adult,male,regular,blue,0.94,18,male,159.3,36.8,medium,blue,True,
2,2026-05-25T21:24:46,True,182.6,,adult,male,unknown,blue,0.74,18,male,182.6,,unknown,blue,True,
3,2026-05-25T21:24:49,True,170.3,,adult,male,unknown,light,0.74,18,male,170.3,,unknown,light,True,
4,2026-05-25T21:24:52,True,156.5,,child,female,unknown,light,0.74,10,female,156.5,,unknown,light,True,
5,2026-05-25T21:24:55,True,161.6,,adult,female,unknown,light,0.74,40,female,161.6,,unknown,light,True,
6,2026-05-25T21:24:58,True,,,adult,male,unknown,unknown,0.54,28,male,,,unknown,unknown,True,
7,2026-05-25T21:25:02,True,158.7,38.2,adult,male,regular,blue,0.94,28,male,158.7,38.2,medium,blue,True,
8,2026-05-25T21:25:05,True,,50.6,adult,female,unknown,dark,0.69,28,female,,50.6,unknown,dark,True,
9,2026-05-25T21:25:08,True,,,adult,male,unknown,unknown,0.54,28,male,,,unknown,unknown,True,
10,2026-05-25T21:25:11,True,,,adult,male,unknown,unknown,0.54,50,male,,,unknown,unknown,True,
